panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0847457627118644,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2285714285714285,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1481481481481481,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1904761904761904,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1929824561403508,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.171875,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0888888888888888,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0727272727272727,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.06,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2075471698113207,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1041666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1020408163265306,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1228070175438596,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0681818181818181,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15625,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2115384615384615,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0746268656716417,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1944444444444444,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0961538461538461,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.119047619047619,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2083333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1612903225806451,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.24,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0757575757575757,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0655737704918032,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.06,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0862068965517241,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1269841269841269,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0923076923076923,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0961538461538461,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1041666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1016949152542373,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0681818181818181,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0983606557377049,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1095890410958904,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0983606557377049,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1162790697674418,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1166666666666666,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1372549019607843,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0923076923076923,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0847457627118644,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0681818181818181,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1044776119402985,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0862068965517241,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0972222222222222,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
